,Person,Image_Path,Num_Detected_Faces,Classified_Face_Shape,True_Face_Shape
50,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_3.jpg,1,Triangle shape,
51,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_2.jpg,1,Triangle shape,
52,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_66.jpg,1,Triangle shape,
53,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_1.jpg,1,Triangle shape,
54,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_71.jpg,1,Triangle shape,
55,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_2.jpg,2,Oblong Shape,
56,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_6.jpg,1,Triangle shape,
57,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_61.jpg,1,Squared shape,
58,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_48.jpg,2,Triangle shape,
59,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_5.jpg,1,Triangle shape,
60,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_63.jpg,1,Triangle shape,
61,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_38.jpg,2,Round shape,
62,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_29.jpg,1,Round shape,
63,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_14.jpg,1,Triangle shape,
64,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_18.jpg,1,Triangle shape,
65,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_33.jpg,1,Triangle shape,
66,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_9.jpg,1,Triangle shape,
67,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_47.jpg,1,Squared shape,
68,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_8.jpg,1,Triangle shape,
69,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_54.jpg,1,Triangle shape,
70,Taron+Egerton,training-data/Taron+Egerton/Taron+Egerton_68.jpg,1,Round shape,
71,John+Krasinski,training-data/John+Krasinski/John+Krasinski_60.jpg,1,Triangle shape,
72,John+Krasinski,training-data/John+Krasinski/John+Krasinski_1.jpg,1,Triangle shape,
73,John+Krasinski,training-data/John+Krasinski/John+Krasinski_0.jpg,1,Triangle shape,
74,John+Krasinski,training-data/John+Krasinski/John+Krasinski_61.jpg,1,Round shape,
75,John+Krasinski,training-data/John+Krasinski/John+Krasinski_63.jpg,1,Triangle shape,
76,John+Krasinski,training-data/John+Krasinski/John+Krasinski_7.jpg,1,Triangle shape,
77,John+Krasinski,training-data/John+Krasinski/John+Krasinski_59.jpg,1,Triangle shape,
78,John+Krasinski,training-data/John+Krasinski/John+Krasinski_28.jpg,1,Triangle shape,
79,John+Krasinski,training-data/John+Krasinski/John+Krasinski_39.jpg,1,Triangle shape,
80,John+Krasinski,training-data/John+Krasinski/John+Krasinski_20.jpg,1,Triangle shape,
81,John+Krasinski,training-data/John+Krasinski/John+Krasinski_31.jpg,1,Triangle shape,
82,John+Krasinski,training-data/John+Krasinski/John+Krasinski_25.jpg,1,Triangle shape,
83,John+Krasinski,training-data/John+Krasinski/John+Krasinski_19.jpg,1,Triangle shape,
84,John+Krasinski,training-data/John+Krasinski/John+Krasinski_9.jpg,1,Triangle shape,
85,Zac+Efron,training-data/Zac+Efron/Zac+Efron_11.jpg,2,Triangle shape,
86,Zac+Efron,training-data/Zac+Efron/Zac+Efron_49.jpg,1,Triangle shape,
87,Zac+Efron,training-data/Zac+Efron/Zac+Efron_41.jpg,1,Triangle shape,
88,Zac+Efron,training-data/Zac+Efron/Zac+Efron_47.jpg,1,Triangle shape,
89,Zac+Efron,training-data/Zac+Efron/Zac+Efron_4.jpg,1,Triangle shape,
90,Zac+Efron,training-data/Zac+Efron/Zac+Efron_22.jpg,2,Triangle shape,
91,Zac+Efron,training-data/Zac+Efron/Zac+Efron_36.jpg,2,Triangle shape,
92,Zac+Efron,training-data/Zac+Efron/Zac+Efron_23.jpg,1,Squared shape,
93,Zac+Efron,training-data/Zac+Efron/Zac+Efron_1.jpg,1,Triangle shape,
94,Zac+Efron,training-data/Zac+Efron/Zac+Efron_33.jpg,2,Triangle shape,
95,Zac+Efron,training-data/Zac+Efron/Zac+Efron_0.jpg,1,Triangle shape,
96,Zac+Efron,training-data/Zac+Efron/Zac+Efron_2.jpg,1,Triangle shape,
97,Zac+Efron,training-data/Zac+Efron/Zac+Efron_30.jpg,1,Round shape,
98,Zac+Efron,training-data/Zac+Efron/Zac+Efron_24.jpg,1,Round shape,
99,Zac+Efron,training-data/Zac+Efron/Zac+Efron_25.jpg,1,Triangle shape,
100,Zac+Efron,training-data/Zac+Efron/Zac+Efron_31.jpg,1,Triangle shape,
101,Chris+Evans,training-data/Chris+Evans/Chris+Evans_10.jpg,1,Triangle shape,
102,Chris+Evans,training-data/Chris+Evans/Chris+Evans_13.jpg,2,Triangle shape,
103,Chris+Evans,training-data/Chris+Evans/Chris+Evans_15.jpg,1,Triangle shape,
104,Chris+Evans,training-data/Chris+Evans/Chris+Evans_8.jpg,1,Triangle shape,
105,Chris+Evans,training-data/Chris+Evans/Chris+Evans_59.jpg,1,Triangle shape,
106,Chris+Evans,training-data/Chris+Evans/Chris+Evans_46.jpg,1,Triangle shape,
107,Chris+Evans,training-data/Chris+Evans/Chris+Evans_44.jpg,1,Triangle shape,
108,Chris+Evans,training-data/Chris+Evans/Chris+Evans_45.jpg,1,Triangle shape,
109,Chris+Evans,training-data/Chris+Evans/Chris+Evans_54.jpg,1,Round shape,
110,Chris+Evans,training-data/Chris+Evans/Chris+Evans_56.jpg,1,Triangle shape,
111,Chris+Evans,training-data/Chris+Evans/Chris+Evans_25.jpg,1,Triangle shape,
112,Chris+Evans,training-data/Chris+Evans/Chris+Evans_23.jpg,1,Triangle shape,
113,Chris+Evans,training-data/Chris+Evans/Chris+Evans_37.jpg,1,Triangle shape,
114,Chris+Evans,training-data/Chris+Evans/Chris+Evans_0.jpg,1,Triangle shape,
115,John+Boyega,training-data/John+Boyega/John+Boyega_12.jpg,1,Triangle shape,
116,John+Boyega,training-data/John+Boyega/John+Boyega_10.jpg,1,Triangle shape,
117,John+Boyega,training-data/John+Boyega/John+Boyega_38.jpg,1,Triangle shape,
118,John+Boyega,training-data/John+Boyega/John+Boyega_48.jpg,1,Triangle shape,
119,John+Boyega,training-data/John+Boyega/John+Boyega_64.jpg,1,Triangle shape,
120,John+Boyega,training-data/John+Boyega/John+Boyega_59.jpg,1,Triangle shape,
121,John+Boyega,training-data/John+Boyega/John+Boyega_8.jpg,1,Triangle shape,
122,John+Boyega,training-data/John+Boyega/John+Boyega_4.jpg,1,Triangle shape,
123,John+Boyega,training-data/John+Boyega/John+Boyega_40.jpg,1,Round shape,
124,John+Boyega,training-data/John+Boyega/John+Boyega_7.jpg,1,Triangle shape,
125,John+Boyega,training-data/John+Boyega/John+Boyega_41.jpg,1,Triangle shape,
126,John+Boyega,training-data/John+Boyega/John+Boyega_3.jpg,1,Triangle shape,
127,John+Boyega,training-data/John+Boyega/John+Boyega_46.jpg,1,Triangle shape,
128,John+Boyega,training-data/John+Boyega/John+Boyega_20.jpg,1,Triangle shape,
129,John+Boyega,training-data/John+Boyega/John+Boyega_21.jpg,1,Triangle shape,
130,John+Boyega,training-data/John+Boyega/John+Boyega_35.jpg,1,Triangle shape,
131,John+Boyega,training-data/John+Boyega/John+Boyega_18.jpg,1,Round shape,
132,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_38.jpg,1,Round shape,
133,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_39.jpg,1,Round shape,
134,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_16.jpg,1,Triangle shape,
135,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_51.jpg,1,Triangle shape,
136,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_0.jpg,1,Triangle shape,
137,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_47.jpg,2,Triangle shape,
138,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_1.jpg,1,Triangle shape,
139,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_42.jpg,1,Triangle shape,
140,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_41.jpg,2,Triangle shape,
141,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_55.jpg,1,Triangle shape,
142,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_7.jpg,1,Triangle shape,
143,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_26.jpg,2,Triangle shape,
144,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_25.jpg,1,Triangle shape,
145,Jessica+Alba,training-data/Jessica+Alba/Jessica+Alba_30.jpg,1,Round shape,
146,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_15.jpg,1,Triangle shape,
147,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_3.jpg,1,Triangle shape,
148,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_28.jpg,1,Triangle shape,
149,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_14.jpg,1,Triangle shape,
150,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_1.jpg,1,Triangle shape,
151,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_49.jpg,1,Triangle shape,
152,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_45.jpg,1,Triangle shape,
153,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_44.jpg,1,Round shape,
154,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_43.jpg,1,Triangle shape,
155,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_56.jpg,2,Triangle shape,
156,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_55.jpg,1,Triangle shape,
157,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_26.jpg,2,Triangle shape,
158,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_19.jpg,1,Round shape,
159,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_30.jpg,1,Triangle shape,
160,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_18.jpg,1,Round shape,
161,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_21.jpg,1,Triangle shape,
162,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_35.jpg,1,Triangle shape,
163,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_23.jpg,1,Round shape,
164,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_37.jpg,2,Round shape,
165,Paul+Rudd,training-data/Paul+Rudd/Paul+Rudd_9.jpg,1,Triangle shape,
166,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_45.jpg,1,Triangle shape,
167,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_44.jpg,1,Triangle shape,
168,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_43.jpg,1,Round shape,
169,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_31.jpg,1,Triangle shape,
170,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_30.jpg,1,Triangle shape,
171,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_33.jpg,1,Triangle shape,
172,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_27.jpg,1,Triangle shape,
173,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_9.jpg,1,Triangle shape,
174,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_36.jpg,1,Triangle shape,
175,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_39.jpg,3,Triangle shape,
176,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_0.jpg,1,Triangle shape,
177,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_1.jpg,1,Triangle shape,
178,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_3.jpg,1,Round shape,
179,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_15.jpg,1,Triangle shape,
180,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_14.jpg,1,Triangle shape,
181,Ariana+Grande,training-data/Ariana+Grande/Ariana+Grande_2.jpg,1,Triangle shape,
182,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_48.jpg,2,Triangle shape,
183,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_64.jpg,1,Triangle shape,
184,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_16.jpg,1,Triangle shape,
185,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_10.jpg,1,Triangle shape,
186,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_9.jpg,1,Triangle shape,
187,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_36.jpg,1,Triangle shape,
188,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_5.jpg,1,Round shape,
189,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_23.jpg,1,Triangle shape,
190,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_7.jpg,2,Triangle shape,
191,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_3.jpg,1,Triangle shape,
192,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_2.jpg,1,Triangle shape,
193,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_25.jpg,1,Triangle shape,
194,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_1.jpg,1,Triangle shape,
195,Natalie+Portman,training-data/Natalie+Portman/Natalie+Portman_53.jpg,1,Round shape,
196,Blake+Lively,training-data/Blake+Lively/Blake+Lively_9.jpg,1,Triangle shape,
197,Blake+Lively,training-data/Blake+Lively/Blake+Lively_32.jpg,1,Triangle shape,
198,Blake+Lively,training-data/Blake+Lively/Blake+Lively_40.jpg,1,Triangle shape,
199,Blake+Lively,training-data/Blake+Lively/Blake+Lively_46.jpg,1,Triangle shape,
200,Tom+Holland,training-data/Tom+Holland/Tom+Holland_27.jpg,1,Triangle shape,
201,Tom+Holland,training-data/Tom+Holland/Tom+Holland_23.jpg,1,Triangle shape,
202,Tom+Holland,training-data/Tom+Holland/Tom+Holland_43.jpg,1,Triangle shape,
203,Tom+Holland,training-data/Tom+Holland/Tom+Holland_41.jpg,1,Round shape,
204,Tom+Holland,training-data/Tom+Holland/Tom+Holland_48.jpg,1,Round shape,
205,Tom+Holland,training-data/Tom+Holland/Tom+Holland_4.jpg,2,Round shape,
206,Tom+Holland,training-data/Tom+Holland/Tom+Holland_14.jpg,1,Round shape,
207,Tom+Holland,training-data/Tom+Holland/Tom+Holland_28.jpg,1,Triangle shape,
208,Tom+Holland,training-data/Tom+Holland/Tom+Holland_0.jpg,1,Triangle shape,
209,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_45.jpg,1,Triangle shape,
210,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_57.jpg,1,Triangle shape,
211,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_56.jpg,2,Triangle shape,
212,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_19.jpg,1,Triangle shape,
213,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_5.jpg,1,Triangle shape,
214,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_26.jpg,1,Round shape,
215,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_2.jpg,1,Triangle shape,
216,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_22.jpg,1,Triangle shape,
217,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_3.jpg,1,Triangle shape,
218,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_35.jpg,1,Triangle shape,
219,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_28.jpg,1,Triangle shape,
220,Angelina+Jolie,training-data/Angelina+Jolie/Angelina+Jolie_49.jpg,1,Triangle shape,
221,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_6.jpg,1,Round shape,
222,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_7.jpg,1,Triangle shape,
223,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_29.jpg,1,Triangle shape,
224,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_12.jpg,1,Triangle shape,
225,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_46.jpg,1,Triangle shape,
226,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_53.jpg,1,Triangle shape,
227,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_44.jpg,1,Triangle shape,
228,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_37.jpg,2,Triangle shape,
229,Eva+Longoria,training-data/Eva+Longoria/Eva+Longoria_33.jpg,1,Triangle shape,
230,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_22.jpg,1,Triangle shape,
231,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_34.jpg,1,Triangle shape,
232,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_47.jpg,1,Triangle shape,
233,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_1.jpg,1,Round shape,
234,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_4.jpg,1,Triangle shape,
235,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_54.jpg,1,Triangle shape,
236,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_61.jpg,2,Triangle shape,
237,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_10.jpg,1,Round shape,
238,Matthew+McConaughey,training-data/Matthew+McConaughey/Matthew+McConaughey_16.jpg,1,Triangle shape,
239,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_26.jpg,1,Triangle shape,
240,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_32.jpg,1,Triangle shape,
241,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_6.jpg,1,Oblong Shape,
242,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_24.jpg,1,Round shape,
243,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_30.jpg,1,Triangle shape,
244,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_19.jpg,2,Triangle shape,
245,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_34.jpg,1,Oblong Shape,
246,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_36.jpg,1,Round shape,
247,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_23.jpg,1,Triangle shape,
248,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_45.jpg,1,Triangle shape,
249,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_47.jpg,1,Triangle shape,
250,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_39.jpg,1,Triangle shape,
251,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_10.jpg,1,Triangle shape,
252,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_8.jpg,1,Triangle shape,
253,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_28.jpg,1,Triangle shape,
254,Ellen+DeGeneres,training-data/Ellen+DeGeneres/Ellen+DeGeneres_16.jpg,1,Oblong Shape,
255,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_17.jpg,1,Triangle shape,
256,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_12.jpg,1,Triangle shape,
257,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_13.jpg,1,Triangle shape,
258,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_11.jpg,1,Triangle shape,
259,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_1.jpg,1,Triangle shape,
260,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_58.jpg,1,Round shape,
261,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_57.jpg,1,Triangle shape,
262,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_9.jpg,1,Triangle shape,
263,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_40.jpg,1,Triangle shape,
264,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_45.jpg,1,Triangle shape,
265,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_53.jpg,1,Triangle shape,
266,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_47.jpg,1,Triangle shape,
267,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_52.jpg,1,Triangle shape,
268,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_34.jpg,1,Triangle shape,
269,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_37.jpg,2,Triangle shape,
270,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_30.jpg,1,Round shape,
271,Charlize+Theron,training-data/Charlize+Theron/Charlize+Theron_25.jpg,1,Round shape,
272,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_28.jpg,1,Triangle shape,
273,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_15.jpg,1,Triangle shape,
274,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_12.jpg,1,Round shape,
275,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_48.jpg,1,Round shape,
276,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_40.jpg,1,Triangle shape,
277,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_42.jpg,1,Triangle shape,
278,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_22.jpg,1,Round shape,
279,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_35.jpg,1,Triangle shape,
280,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_5.jpg,1,Triangle shape,
281,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_25.jpg,1,Round shape,
282,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_0.jpg,1,Triangle shape,
283,Emily+Blunt,training-data/Emily+Blunt/Emily+Blunt_2.jpg,1,Triangle shape,
284,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_55.jpg,1,Triangle shape,
285,Sandra+Bullock,training-data/Sandra+Bullock/Sandra+Bullock_56.jpg,2,Triangle shape,
